finalSentID,FinalWord,finalNER,NERpredicted1,NERpredicted2
2.0,can,O,O,O
2.0,reduce,O,O,O
2.0,the,O,O,O
2.0,number,O,O,O
2.0,of,B-malware.backdoor,O,B-malware.backdoor
2.0,infected,O,O,O
2.0,systems,O,O,O
2.0,and,O,O,O
2.0,bring,O,O,O
2.0,it,O,O,O
2.0,to,B-relevant_term,B-relevant_term,O
2.0,a,O,O,O
2.0,manageable,O,O,O
2.0,quantity,O,O,O
2.0,which,O,O,O
2.0,can,O,O,O
2.0,be,O,O,O
2.0,assessed,O,O,O
2.0,manually,B-malware.backdoor,O,B-malware.backdoor
2.0,at,O,O,O
2.0,another,O,O,O
2.0,time,O,O,O
2.0,.,O,O,O
3.0,Some,O,O,O
3.0,groups,O,O,O
3.0,carefully,O,O,O
3.0,plan,O,O,O
3.0,watering,O,O,O
3.0,hole,O,O,O
3.0,attacks,O,O,O
3.0,.,O,O,O
4.0,A,O,O,O
4.0,few,O,O,O
4.0,days,O,O,O
4.0,later,O,O,O
4.0,the,O,O,O
4.0,group,O,O,O
4.0,resumed,O,O,O
4.0,the,O,O,O
4.0,watering,O,O,O
4.0,hole,O,O,O
4.0,attack,O,O,O
4.0,again,O,O,O
4.0,",",O,O,O
4.0,this,O,O,O
4.0,time,O,O,O
4.0,using,B-malware.drop,O,B-malware.drop
4.0,a,O,O,O
4.0,different,B-vendor,B-vendor,O
4.0,exploit,B-application,B-application,O
4.0,.,O,O,O
5.0,These,O,O,O
5.0,can,O,O,O
5.0,be,O,O,O
5.0,performed,O,O,O
5.0,either,B-relevant_term,B-relevant_term,O
5.0,at,O,O,O
5.0,the,O,O,O
5.0,same,O,O,O
5.0,physical,O,O,O
5.0,location,O,O,O
5.0,",",O,O,O
5.0,posing,O,O,O
5.0,as,O,O,O
5.0,a,O,O,O
5.0,genuine,O,O,O
5.0,Wi-Fi,O,O,O
5.0,hotspot,O,O,O
5.0,or,O,O,O
5.0,through,O,O,O
5.0,supply,O,O,O
5.0,chain,O,O,O
5.0,attacks,O,O,O
5.0,.,O,O,O
6.0,This,O,O,O
6.0,can,O,O,O
6.0,enable,O,O,O
6.0,the,O,O,O
6.0,attacker,O,O,O
6.0,to,B-relevant_term,B-relevant_term,O
6.0,swap,O,O,O
6.0,an,B-hash,O,B-hash
6.0,update,O,O,O
6.0,of,B-malware.backdoor,O,B-malware.backdoor
6.0,legitimate,O,O,O
6.0,software,O,O,O
6.0,for,O,O,O
6.0,a,O,O,O
6.0,maliciously,O,O,O
6.0,crafted,O,O,O
6.0,version,O,O,O
6.0,.,O,O,O
7.0,Once,O,O,O
7.0,the,O,O,O
7.0,victim,O,O,O
7.0,installs,O,O,O
7.0,the,O,O,O
7.0,genuine,O,O,O
7.0,looking,O,O,O
7.0,update,O,O,O
7.0,",",O,O,O
7.0,the,O,O,O
7.0,attacker,O,O,O
7.0,effectively,O,O,O
7.0,gains,O,O,O
7.0,control,O,O,O
7.0,over,O,O,O
7.0,the,O,O,O
7.0,computer,B-os,B-os,B-malware.backdoor
7.0,.,O,O,O
8.0,Sometimes,O,O,O
8.0,a,O,O,O
8.0,regular,O,O,O
8.0,off-the-shelf,O,O,O
8.0,back,O,O,O
8.0,door,O,O,O
8.0,Trojan,O,O,O
8.0,is,B-relevant_term,B-relevant_term,O
8.0,used,O,O,O
8.0,.,O,O,O
9.0,With,O,O,O
9.0,more,B-relevant_term,B-relevant_term,O
9.0,specialized,O,O,O
9.0,teams,O,O,O
9.0,of,B-malware.backdoor,O,B-malware.backdoor
9.0,attackers,O,O,O
9.0,",",O,O,O
9.0,we,O,O,O
9.0,can,O,O,O
9.0,often,O,O,O
9.0,observe,O,O,O
9.0,that,B-malware.backdoor,O,B-malware.backdoor
9.0,the,O,O,O
9.0,infected,O,O,O
9.0,system,O,O,O
9.0,is,B-relevant_term,B-relevant_term,O
9.0,first,O,O,O
9.0,analyzed,O,O,O
9.0,to,B-relevant_term,B-relevant_term,O
9.0,ensure,B-malware.backdoor,O,B-malware.backdoor
9.0,that,B-malware.backdoor,O,B-malware.backdoor
9.0,it,O,O,O
9.0,is,B-relevant_term,B-relevant_term,O
9.0,of,B-malware.backdoor,O,B-malware.backdoor
9.0,interest,O,O,O
9.0,to,B-relevant_term,B-relevant_term,O
9.0,them,O,O,O
9.0,.,O,O,O
10.0,One,O,O,O
10.0,of,B-malware.backdoor,O,B-malware.backdoor
10.0,the,O,O,O
10.0,obvious,O,O,O
10.0,tasks,O,O,O
10.0,performed,O,O,O
10.0,by,O,O,O
10.0,attackers,O,O,O
10.0,is,B-relevant_term,B-relevant_term,O
10.0,to,B-relevant_term,B-relevant_term,O
10.0,install,O,O,O
10.0,key,O,O,O
10.0,loggers,O,O,O
10.0,",",O,O,O
10.0,dump,O,O,O
10.0,local,O,O,O
10.0,credentials,O,O,O
10.0,",",O,O,O
10.0,search,O,O,O
10.0,local,O,O,O
10.0,storage,O,O,O
10.0,for,O,O,O
10.0,saved,O,O,O
10.0,accounts,O,O,O
10.0,and,O,O,O
10.0,sniff,O,O,O
10.0,the,O,O,O
10.0,network,O,O,O
10.0,for,O,O,O
10.0,passwords,O,O,O
10.0,.,O,O,O
11.0,Often,O,O,O
11.0,small,O,O,O
11.0,scripts,O,O,O
11.0,or,O,O,O
11.0,even,O,O,O
11.0,manual,O,O,O
11.0,commands,O,O,O
11.0,are,O,O,O
11.0,used,O,O,O
11.0,to,B-relevant_term,B-relevant_term,O
11.0,comb,O,O,O
11.0,through,O,O,O
11.0,local,O,O,O
11.0,files,O,O,O
11.0,and,O,O,O
11.0,create,O,O,O
11.0,network,O,O,O
11.0,mappings,B-malware.backdoor,O,B-malware.backdoor
11.0,.,O,O,O
12.0,Simple,O,O,O
12.0,system,O,O,O
12.0,commands,O,O,O
12.0,can,O,O,O
12.0,help,O,O,O
12.0,the,O,O,O
12.0,attacker,O,O,O
12.0,to,B-relevant_term,B-relevant_term,O
12.0,learn,O,O,O
12.0,about,O,O,O
12.0,installed,O,O,O
12.0,security,O,O,O
12.0,tools,O,O,O
12.0,",",O,O,O
12.0,saved,O,O,O
12.0,links,O,O,O
12.0,to,B-relevant_term,B-relevant_term,O
12.0,internal,O,O,O
12.0,platforms,O,O,O
12.0,and,O,O,O
12.0,local,O,O,O
12.0,address,O,O,O
12.0,books,O,O,O
12.0,.,O,O,O
13.0,In,O,O,O
13.0,some,O,O,O
13.0,instances,B-relevant_term,B-relevant_term,O
13.0,they,O,O,O
13.0,might,B-relevant_term,B-relevant_term,O
13.0,even,O,O,O
13.0,use,O,O,O
13.0,zero-day,B-malware.infosteal,O,B-malware.infosteal
13.0,vulnerabilities,O,O,O
13.0,to,B-relevant_term,B-relevant_term,O
13.0,spread,B-malware.backdoor,O,B-malware.backdoor
13.0,further,B-relevant_term,B-relevant_term,I-malware.backdoor
13.0,into,I-malware.backdoor,O,I-malware.backdoor
13.0,the,O,O,O
13.0,network,O,O,O
13.0,.,O,O,O
14.0,One,O,O,O
14.0,method,O,O,O
14.0,which,O,O,O
14.0,is,B-relevant_term,B-relevant_term,O
14.0,gaining,O,O,O
14.0,more,B-relevant_term,B-relevant_term,O
14.0,relevance,B-malware.infosteal,O,B-malware.infosteal
14.0,is,B-relevant_term,B-relevant_term,O
14.0,the,O,O,O
14.0,hijacking,B-malware.infosteal,O,B-malware.infosteal
14.0,of,O,O,O
14.0,local,O,O,O
14.0,software,O,O,O
14.0,distribution,B-malware.infosteal,O,B-malware.infosteal
14.0,systems,O,O,O
14.0,for,O,O,O
14.0,further,B-relevant_term,B-relevant_term,B-malware.infosteal
14.0,distribution,O,O,O
14.0,.,O,O,O
15.0,Once,O,O,O
15.0,the,O,O,O
15.0,attackers,O,O,O
15.0,have,B-malware.infosteal,O,B-malware.infosteal
15.0,successfully,B-malware.infosteal,O,B-malware.infosteal
15.0,managed,O,O,O
15.0,to,B-relevant_term,B-relevant_term,O
15.0,create,O,O,O
15.0,and,O,O,O
15.0,distribute,O,O,O
15.0,their,O,O,O
15.0,own,O,O,O
15.0,package,O,O,O
15.0,",",O,O,O
15.0,they,O,O,O
15.0,can,O,O,O
15.0,easily,B-malware.infosteal,O,B-malware.infosteal
15.0,infect,O,O,O
15.0,all,O,O,O
15.0,connected,O,O,O
15.0,systems,O,O,O
15.0,at,O,O,O
15.0,once,O,O,O
15.0,.,O,O,O
16.0,If,O,O,O
16.0,the,O,O,O
16.0,target,O,O,O
16.0,is,B-relevant_term,B-relevant_term,O
16.0,assumed,O,O,O
16.0,to,B-relevant_term,B-relevant_term,O
16.0,be,O,O,O
16.0,in,O,O,O
16.0,a,O,O,O
16.0,separated,O,O,O
16.0,network,O,O,O
16.0,not,B-malware.drop,O,B-malware.drop
16.0,connected,O,O,O
16.0,to,B-relevant_term,B-relevant_term,O
16.0,the,O,O,O
16.0,Internet,B-version,B-version,O
16.0,",",O,O,O
16.0,the,O,O,O
16.0,malware,O,O,O
16.0,used,O,O,O
16.0,might,B-relevant_term,B-relevant_term,O
16.0,try,O,O,O
16.0,and,O,O,O
16.0,autonomously,O,O,O
16.0,infect,O,O,O
16.0,removable,O,O,O
16.0,drives,O,O,O
16.0,",",O,O,O
16.0,like,O,O,O
16.0,USB,O,O,O
16.0,sticks,O,O,O
16.0,",",O,O,O
16.0,or,O,O,O
16.0,project,O,O,O
16.0,files,O,O,O
16.0,for,O,O,O
16.0,PLCs,O,O,O
16.0,.,O,O,O
17.0,This,O,O,O
17.0,could,O,O,O
17.0,allow,O,O,O
17.0,the,O,O,O
17.0,malware,O,O,O
17.0,to,B-relevant_term,B-relevant_term,O
17.0,be,O,O,O
17.0,manually,B-malware.backdoor,O,B-malware.backdoor
17.0,introduced,O,O,O
17.0,to,B-relevant_term,B-relevant_term,O
17.0,the,O,O,O
17.0,destination,O,O,O
17.0,network,O,O,O
17.0,",",O,O,O
17.0,without,O,O,O
17.0,the,O,O,O
17.0,knowledge,O,O,O
17.0,of,B-malware.backdoor,O,B-malware.backdoor
17.0,the,O,O,O
17.0,carrier,B-malware.infosteal,O,B-malware.infosteal
17.0,",",O,O,O
17.0,essentially,O,O,O
17.0,jumping,O,O,O
17.0,air,O,O,O
17.0,gaps,B-relevant_term,B-relevant_term,O
17.0,into,B-malware.infosteal,O,B-malware.infosteal
17.0,isolated,B-relevant_term,B-relevant_term,O
17.0,networks,O,O,O
17.0,.,O,O,O
18.0,At,O,O,O
18.0,the,O,O,O
18.0,end,O,O,O
18.0,of,B-malware.backdoor,O,B-malware.backdoor
18.0,the,O,O,O
18.0,discovery,B-relevant_term,B-relevant_term,O
18.0,phase,O,O,O
18.0,the,O,O,O
18.0,attackers,O,O,O
18.0,should,O,O,O
18.0,know,O,O,O
18.0,the,O,O,O
18.0,internals,B-relevant_term,B-relevant_term,O
18.0,of,B-malware.backdoor,O,B-malware.backdoor
18.0,the,O,O,O
18.0,infected,O,O,O
18.0,networks,O,O,O
18.0,and,O,O,O
18.0,have,O,O,O
18.0,identified,O,O,O
18.0,systems,O,O,O
18.0,with,O,O,O
18.0,interesting,O,O,O
18.0,data,O,O,O
18.0,or,O,O,O
18.0,with,O,O,O
18.0,connected,O,O,O
18.0,industrial,O,O,O
18.0,control,O,O,O
18.0,systems,O,O,O
18.0,.,O,O,O
19.0,In,O,O,O
19.0,this,O,O,O
19.0,phase,O,O,O
19.0,the,O,O,O
19.0,interesting,O,O,O
19.0,data,O,O,O
19.0,is,B-relevant_term,B-relevant_term,O
19.0,gathered,O,O,O
19.0,and,O,O,O
19.0,sent,O,O,O
19.0,back,O,O,O
19.0,to,B-relevant_term,B-relevant_term,O
19.0,the,O,O,O
19.0,attackers,O,O,O
19.0,.,O,O,O
20.0,The,O,O,O
20.0,simple,O,O,O
20.0,attacks,O,O,O
20.0,compress,O,O,O
20.0,the,O,O,O
20.0,files,O,O,O
20.0,and,O,O,O
20.0,upload,O,O,O
20.0,them,O,O,O
20.0,through,O,O,O
20.0,FTP,O,O,O
20.0,or,O,O,O
20.0,through,O,O,O
20.0,a,O,O,O
20.0,HTTP,O,O,O
20.0,POST,O,O,O
20.0,request,O,O,O
20.0,to,B-relevant_term,B-relevant_term,O
20.0,a,O,O,O
20.0,remote,O,O,O
20.0,drop,O,O,O
20.0,server,O,O,O
20.0,.,O,O,O
21.0,More,O,O,O
21.0,sophisticated,O,O,O
21.0,attackers,O,O,O
21.0,obfuscate,O,O,O
21.0,the,O,O,O
21.0,data,O,O,O
21.0,by,O,O,O
21.0,XOR-ing,B-relevant_term,B-relevant_term,O
21.0,it,O,O,O
21.0,",",O,O,O
21.0,encrypting,O,O,O
21.0,it,O,O,O
21.0,with,O,O,O
21.0,proper,B-relevant_term,B-relevant_term,O
21.0,asymmetric,O,O,O
21.0,encryption,O,O,O
21.0,or,O,O,O
21.0,embedding,B-malware.backdoor,O,B-malware.backdoor
21.0,it,O,O,O
21.0,into,B-malware.backdoor,O,B-malware.backdoor
21.0,media,O,O,O
21.0,files,O,O,O
21.0,using,B-malware.drop,O,B-malware.drop
21.0,steganography,O,O,O
21.0,to,B-relevant_term,B-relevant_term,O
21.0,hide,O,O,O
21.0,the,O,O,O
21.0,data,O,O,O
21.0,from,O,O,O
21.0,traffic,O,O,O
21.0,inspection,O,O,O
21.0,.,O,O,O
22.0,For,O,O,O
22.0,example,B-relevant_term,B-relevant_term,O
22.0,",",O,O,O
22.0,some,O,O,O
22.0,malware,O,O,O
22.0,samples,O,O,O
22.0,will,O,O,O
22.0,send,O,O,O
22.0,the,O,O,O
22.0,data,O,O,O
22.0,in,O,O,O
22.0,smaller,O,O,O
22.0,bursts,O,O,O
22.0,so,O,O,O
22.0,as,O,O,O
22.0,not,B-malware.infosteal,O,B-malware.infosteal
22.0,to,B-relevant_term,B-relevant_term,O
22.0,swamp,O,O,O
22.0,the,O,O,O
22.0,network,O,O,O
22.0,or,O,O,O
22.0,generate,O,O,O
22.0,network,O,O,O
22.0,spikes,O,O,O
22.0,that,B-malware.backdoor,O,B-malware.backdoor
22.0,might,B-relevant_term,B-relevant_term,O
22.0,attract,O,O,O
22.0,attention,O,O,O
22.0,.,O,O,O
23.0,Since,O,O,O
23.0,most,B-application,B-application,O
23.0,employees,O,O,O
23.0,use,O,O,O
23.0,laptops,O,O,O
23.0,",",O,O,O
23.0,the,O,O,O
23.0,malware,O,O,O
23.0,can,O,O,O
23.0,use,O,O,O
23.0,location,O,O,O
23.0,awareness,O,O,O
23.0,to,B-relevant_term,B-relevant_term,O
23.0,detect,O,O,O
23.0,if,O,O,O
23.0,the,O,O,O
23.0,compromised,O,O,O
23.0,computer,B-os,B-os,B-malware.backdoor
23.0,is,B-relevant_term,B-relevant_term,O
23.0,outside,O,O,O
23.0,of,B-malware.backdoor,O,B-malware.backdoor
23.0,the,O,O,O
23.0,corporate,O,O,O
23.0,network,O,O,O
23.0,and,O,O,O
23.0,send,O,O,O
23.0,the,O,O,O
23.0,data,O,O,O
23.0,once,O,O,O
23.0,it,O,O,O
23.0,'s,O,O,O
23.0,directly,B-malware.backdoor,O,B-malware.backdoor
23.0,connected,O,O,O
23.0,to,B-relevant_term,B-relevant_term,O
23.0,the,O,O,O
23.0,Internet,B-version,B-version,O
23.0,",",O,O,O
23.0,such,O,O,O
23.0,as,O,O,O
23.0,from,O,O,O
23.0,a,O,O,O
23.0,Wi-Fi,O,O,O
23.0,hotspot,O,O,O
23.0,at,O,O,O
23.0,an,B-malware.backdoor,O,B-malware.backdoor
23.0,airport,O,O,O
23.0,.,O,O,O
24.0,This,O,O,O
24.0,might,B-relevant_term,B-relevant_term,O
24.0,allow,O,O,O
24.0,the,O,O,O
24.0,traffic,O,O,O
24.0,to,B-relevant_term,B-relevant_term,O
24.0,bypass,B-malware.backdoor,O,B-malware.backdoor
24.0,perimeter,O,O,O
24.0,security,O,O,O
24.0,and,O,O,O
24.0,receive,B-relevant_term,B-relevant_term,O
24.0,less,O,O,O
24.0,scrutiny,O,O,O
24.0,.,O,O,O
25.0,In,O,O,O
25.0,such,O,O,O
25.0,cases,O,O,O
25.0,",",O,O,O
25.0,a,O,O,O
25.0,previously,O,O,O
25.0,compromised,O,O,O
25.0,computer,B-os,B-os,B-malware.backdoor
25.0,in,O,O,O
25.0,the,O,O,O
25.0,DMZ,O,O,O
25.0,can,O,O,O
25.0,act,B-malware.backdoor,O,B-malware.backdoor
25.0,as,O,O,O
25.0,a,O,O,O
25.0,proxy,B-relevant_term,B-relevant_term,O
25.0,",",O,O,O
25.0,forwarding,O,O,O
25.0,all,O,O,O
25.0,the,O,O,O
25.0,collected,O,O,O
25.0,data,O,O,O
25.0,.,O,O,O
26.0,The,O,O,O
26.0,malware,O,O,O
26.0,deletes,O,O,O
26.0,all,O,O,O
26.0,files,O,O,O
26.0,on,O,O,O
26.0,a,O,O,O
26.0,computer,B-os,B-os,B-malware.backdoor
26.0,and,O,O,O
26.0,then,O,O,O
26.0,deletes,O,O,O
26.0,the,O,O,O
26.0,master,O,O,O
26.0,boot,O,O,O
26.0,record,O,O,O
26.0,",",O,O,O
26.0,rendering,O,O,O
26.0,the,O,O,O
26.0,computer,B-os,B-os,B-malware.backdoor
26.0,unusable,O,O,O
26.0,.,O,O,O
27.0,This,O,O,O
27.0,section,O,O,O
27.0,describes,O,O,O
27.0,a,O,O,O
27.0,highly,O,O,O
27.0,targeted,B-malware.backdoor,O,B-malware.backdoor
27.0,attack,O,O,O
27.0,sent,O,O,O
27.0,to,B-relevant_term,B-relevant_term,O
27.0,an,O,O,O
27.0,e-mail,B-relevant_term,B-relevant_term,O
27.0,address,O,O,O
27.0,belonging,O,O,O
27.0,to,B-relevant_term,B-relevant_term,O
27.0,RSS,O,O,O
27.0,.,O,O,O
28.0,The,O,O,O
28.0,attack,O,O,O
28.0,took,O,O,O
28.0,the,O,O,O
28.0,form,O,O,O
28.0,of,B-malware.backdoor,O,B-malware.backdoor
28.0,an,O,O,O
28.0,unsolicited,B-relevant_term,B-relevant_term,O
28.0,e-mail,I-relevant_term,I-relevant_term,O
28.0,containing,O,O,O
28.0,a,O,O,O
28.0,download,B-malware.backdoor,O,B-malware.backdoor
28.0,link,O,O,O
28.0,to,B-relevant_term,B-relevant_term,O
28.0,a,O,O,O
28.0,decoy,O,O,O
28.0,file,O,O,O
28.0,.,O,O,O
29.0,The,O,O,O
29.0,file,O,O,O
29.0,contained,O,O,O
29.0,custom,B-relevant_term,B-relevant_term,O
29.0,malware,O,O,O
29.0,that,B-malware.backdoor,O,B-malware.backdoor
29.0,profiled,B-relevant_term,B-relevant_term,O
29.0,the,O,O,O
29.0,victim,O,O,O
29.0,'s,O,O,O
29.0,computer,B-os,B-os,B-malware.backdoor
29.0,and,O,O,O
29.0,beaconed,O,O,O
29.0,its,O,O,O
29.0,IP,O,O,O
29.0,address,O,O,O
29.0,to,B-relevant_term,B-relevant_term,O
29.0,an,O,O,O
29.0,e-mail,B-relevant_term,B-relevant_term,O
29.0,account,B-relevant_term,B-relevant_term,B-malware.backdoor
29.0,under,O,O,O
29.0,the,O,O,O
29.0,attacker,O,O,O
29.0,'s,O,O,O
29.0,control,O,O,O
29.0,.,O,O,O
30.0,The,O,O,O
30.0,unsolicited,B-relevant_term,B-relevant_term,O
30.0,message,O,O,O
30.0,below,B-malware.drop,O,B-malware.drop
30.0,was,O,O,O
30.0,sent,O,O,O
30.0,to,B-relevant_term,B-relevant_term,O
30.0,RSS,O,O,O
30.0,at,O,O,O
30.0,the,O,O,O
30.0,end,O,O,O
30.0,of,B-malware.backdoor,O,B-malware.backdoor
30.0,November,O,O,O
30.0,2014,B-relevant_term,B-relevant_term,O
30.0,from,O,O,O
30.0,a,O,O,O
30.0,Gmail,O,O,O
30.0,email,O,O,O
30.0,address,O,O,O
30.0,.,O,O,O
31.0,However,O,O,O
31.0,",",O,O,O
31.0,we,O,O,O
31.0,note,O,O,O
31.0,that,B-malware.backdoor,O,B-malware.backdoor
31.0,the,O,O,O
31.0,attacker,O,O,O
31.0,also,O,O,O
31.0,attempts,O,O,O
31.0,to,B-relevant_term,B-relevant_term,O
31.0,social,O,O,O
31.0,engineer,O,O,O
31.0,the,O,O,O
31.0,identity,O,O,O
31.0,of,B-malware.backdoor,O,B-malware.backdoor
31.0,individuals,O,O,O
31.0,working,O,O,O
31.0,with,O,O,O
31.0,RSS,O,O,O
31.0,",",O,O,O
31.0,by,O,O,O
31.0,requesting,B-malware.infosteal,O,B-malware.infosteal
31.0,a,O,O,O
31.0,personal,O,O,O
31.0,Facebook,O,O,O
31.0,page,O,O,O
31.0,.,O,O,O
32.0,The,O,O,O
32.0,custom,B-relevant_term,B-relevant_term,O
32.0,malware,O,O,O
32.0,used,O,O,O
32.0,in,O,O,O
32.0,this,O,O,O
32.0,attack,O,O,O
32.0,infects,O,O,O
32.0,a,O,O,O
32.0,user,O,O,O
32.0,who,O,O,O
32.0,views,O,O,O
32.0,the,O,O,O
32.0,decoy,O,O,O
32.0,'',O,O,O
32.0,slideshow,O,O,O
32.0,",",O,O,O
32.0,'',O,O,O
32.0,and,O,O,O
32.0,beacons,O,O,O
32.0,home,O,O,O
32.0,with,O,O,O
32.0,the,O,O,O
32.0,IP,O,O,O
32.0,address,O,O,O
32.0,of,O,O,O
32.0,the,O,O,O
32.0,victim,O,O,O
32.0,'s,O,O,O
32.0,computer,B-os,B-os,B-malware.backdoor
32.0,and,O,O,O
32.0,details,O,O,O
32.0,about,O,O,O
32.0,his,O,O,O
32.0,or,O,O,O
32.0,her,O,O,O
32.0,system,O,O,O
32.0,each,O,O,O
32.0,time,O,O,O
32.0,the,O,O,O
32.0,computer,B-os,B-os,B-malware.backdoor
32.0,restarts,O,O,O
32.0,.,O,O,O
33.0,Unlike,O,O,O
33.0,Syrian,B-relevant_term,B-relevant_term,O
33.0,regime-linked,I-relevant_term,I-relevant_term,O
33.0,malware,O,O,O
33.0,",",O,O,O
33.0,it,O,O,O
33.0,contains,O,O,O
33.0,no,O,O,O
33.0,Remote,O,O,O
33.0,Access,O,O,O
33.0,Trojan,O,O,O
33.0,(,B-relevant_term,B-relevant_term,O
33.0,RAT,O,O,O
33.0,),O,O,O
33.0,functionality,O,O,O
33.0,",",O,O,O
33.0,suggesting,O,O,O
33.0,it,O,O,O
33.0,is,B-relevant_term,B-relevant_term,O
33.0,intended,O,O,O
33.0,for,O,O,O
33.0,identifying,O,O,O
33.0,and,O,O,O
33.0,locating,O,O,O
33.0,a,O,O,O
33.0,target,O,O,O
33.0,.,O,O,O
34.0,Further,O,O,O
34.0,",",O,O,O
34.0,because,O,O,O
34.0,the,O,O,O
34.0,malware,O,O,O
34.0,sends,O,O,O
34.0,data,O,O,O
34.0,captured,O,O,O
34.0,by,O,O,O
34.0,the,O,O,O
34.0,malware,O,O,O
34.0,to,B-relevant_term,B-relevant_term,O
34.0,an,O,O,O
34.0,e-mail,B-relevant_term,B-relevant_term,O
34.0,address,O,O,O
34.0,",",O,O,O
34.0,it,O,O,O
34.0,does,O,O,O
34.0,not,B-malware.drop,O,B-malware.drop
34.0,require,O,O,O
34.0,that,B-malware.backdoor,O,B-malware.backdoor
34.0,the,O,O,O
34.0,attackers,O,O,O
34.0,maintain,O,O,O
34.0,a,O,O,O
34.0,command-and-control,O,O,O
34.0,server,O,O,O
34.0,online,O,O,O
34.0,.,O,O,O
35.0,Examples,O,O,O
35.0,of,B-malware.backdoor,O,B-malware.backdoor
35.0,images,O,O,O
35.0,in,O,O,O
35.0,the,O,O,O
35.0,slideshow,O,O,O
35.0,as,O,O,O
35.0,follows,O,O,O
35.0,:,O,O,O
35.0,When,O,O,O
35.0,opened,B-relevant_term,B-relevant_term,O
35.0,",",O,O,O
35.0,the,O,O,O
35.0,'',O,O,O
35.0,slideshow.zip,O,O,O
35.0,'',O,O,O
35.0,file,O,O,O
35.0,writes,O,O,O
35.0,and,O,O,O
35.0,executes,O,O,O
35.0,several,O,O,O
35.0,files,O,O,O
35.0,:,O,O,O
35.0,'',O,O,O
35.0,AdobeR1.exe,O,O,O
35.0,'',O,O,O
35.0,is,B-relevant_term,B-relevant_term,O
35.0,malicious,O,O,O
35.0,",",O,O,O
35.0,while,O,O,O
35.0,'',O,O,O
35.0,pictures.exe,O,O,O
35.0,'',O,O,O
35.0,is,B-relevant_term,B-relevant_term,O
35.0,the,O,O,O
35.0,genuine,O,O,O
35.0,slideshow,O,O,O
35.0,displayed,O,O,O
35.0,to,B-relevant_term,B-relevant_term,O
35.0,the,O,O,O
35.0,victim,O,O,O
35.0,.,O,O,O
36.0,When,O,O,O
36.0,the,O,O,O
36.0,slideshow,O,O,O
36.0,is,B-relevant_term,B-relevant_term,O
36.0,closed,O,O,O
36.0,both,O,O,O
36.0,AdobeR1.exe,O,O,O
36.0,and,O,O,O
36.0,pictures.exe,O,O,O
36.0,are,O,O,O
36.0,deleted,O,O,O
36.0,.,O,O,O
37.0,The,O,O,O
37.0,AdobeR1,O,O,O
37.0,file,O,O,O
37.0,writes,O,O,O
37.0,a,O,O,O
37.0,series,O,O,O
37.0,of,O,O,O
37.0,executable,O,O,O
37.0,files,O,O,O
37.0,that,B-malware.backdoor,O,B-malware.backdoor
37.0,perform,O,O,O
37.0,information,B-relevant_term,B-relevant_term,O
37.0,collection,O,O,O
37.0,and,O,O,O
37.0,communication,O,O,O
37.0,functions,O,O,O
37.0,",",O,O,O
37.0,including,O,O,O
37.0,:,O,O,O
37.0,The,O,O,O
37.0,program,O,O,O
37.0,sequence,O,O,O
37.0,of,O,O,O
